id,class
286622,14397.380089186849
286623,62817.837444394434
286624,27039.931616374033
286625,-4021.741470148547
286626,53406.84114337718
286627,65134.96922778413
286628,46648.609125950316
286629,58042.737852151266
286630,38984.65203663915
286631,87208.79807834898
286632,58957.70534670865
286633,-59540.796575859385
286634,53372.46697898519
286635,21198.066851783766
286636,19589.147641502488
286637,80487.04695454094
286638,20059.641165917197
286639,27110.86436722521
286640,47037.40883936068
286641,36786.1703173028
286642,9879.367464617902
286643,82945.06286748033
286644,66776.32834070141
286645,33430.52240946543
286646,10393.231940397724
286647,62732.658317761205
286648,31320.075763134133
286649,57266.19365545414
286650,34053.58061853495
286651,37720.85717685795
286652,-9592.658348533587
286653,43472.49230464069
286654,49003.38306269797
286655,50583.592088044956
286656,58326.101516591996
286657,970.4815775335665
286658,15684.185576809225
286659,56891.30631675132
286660,32601.830833215092
286661,79640.83246306019
286662,38642.88878384651
286663,58120.02431650779
286664,70848.02354913477
286665,41621.2958036381
286666,28709.976956526512
286667,60845.38660542277
286668,13074.989689130398
286669,51010.65170862954
286670,57896.19266196553
286671,47911.193631949856
286672,18551.85393869711
286673,13276.922495515737
286674,55179.32856524807
286675,67092.41539589516
286676,42144.34838036922
286677,48628.217619275056
286678,77352.79627833879
286679,55104.75821131035
286680,76419.12731157032
286681,74454.30520721037
286682,72176.44581837696
286683,61928.21714398847
286684,14952.63155187081
286685,53591.849874898995
286686,36444.38968923302
286687,74097.41921658587
286688,53938.368795255454
286689,55769.7788974405
286690,69535.77811941609
286691,32204.60640862062
286692,82698.34114091942
286693,46444.576356632584
286694,-3316.0759172308317
286695,-10462.979468355508
286696,23573.21831337893
286697,69498.28589186532
286698,24474.289380859078
286699,22544.14946674115
286700,67565.35406097886
286701,31540.940045609976
286702,51934.75996914249
286703,16356.289205420413
286704,75694.09761855293
286705,49235.63268701854
286706,51488.6255787641
286707,54810.98457044076
286708,63966.14199114181
286709,31857.334842422482
286710,22448.684233234708
286711,55960.74727882784
286712,48373.45853195391
286713,9174.097095432058
286714,56534.82251215959
286715,49921.12688397244
286716,26696.043616486095
286717,22415.345759090207
286718,21580.650156459764
286719,67718.45520252144
286720,56606.8876427463
286721,68574.09263258445
286722,59049.47141162605
286723,13191.2661339865
286724,53142.48737112597
286725,65824.65840013922
286726,48236.4776005688
286727,42750.73581783725
286728,30326.67559078254
286729,62276.67846106452
286730,58467.503983370625
286731,61492.54052384962
286732,21928.288863121896
286733,64745.80010030724
286734,78129.5819247172
286735,11625.359382533894
286736,53317.41126452203
286737,50665.02494618345
286738,26164.45650445558
286739,46635.69212234167
286740,16798.629843007526
286741,72920.06865483298
286742,31720.61770818101
286743,85393.30782811422
286744,45500.88431978942
286745,41055.87143834509
286746,25652.081550933053
286747,51323.89440789032
286748,58002.055124916005
286749,24190.071381222115
286750,13171.379562204886
286751,69373.35911202889
286752,-6232.784707457096
286753,34635.80209201714
286754,36609.43249026821
286755,41193.14626424533
286756,35269.25733685145
286757,39867.51950963167
286758,41749.695051007315
286759,13096.711462248837
286760,4497.260196444964
286761,55356.928070103546
286762,21703.856356037126
286763,1838.4780430577302
286764,57631.21465568251
286765,45946.16905131163
286766,7781.107797518587
286767,29128.434196807768
286768,15506.572964410963
286769,49101.76768165483
286770,60028.059744108265
286771,47383.74420323049
286772,54501.88919909725
286773,86570.55211333795
286774,76101.1033828691
286775,36967.69341095293
286776,55223.41029953546
286777,55060.885539109746
286778,57440.295322646794
286779,77717.43427601256
286780,71501.79073505587
286781,44918.99841775405
286782,36445.91168028285
286783,51344.36804912578
286784,50592.69336234966
286785,55019.23934841748
286786,14414.929231863407
286787,3978.609679744128
286788,74618.89553023916
286789,59037.17946689175
286790,24622.889643595117
286791,62591.81518521096
286792,65015.58806168933
286793,58556.68455424288
286794,48136.419089356605
286795,41620.88044955125
286796,47582.27913737702
286797,56459.90250559002
286798,45715.113703727206
286799,58115.28059962041
286800,8516.911048621296
286801,29579.47449690917
286802,61038.72414481109
286803,66512.15015337335
286804,14150.834046049706
286805,60575.92843669055
286806,30855.531917047556
286807,40651.876905412195
286808,82491.77716796752
286809,692.2675926786033
286810,24724.809704468542
286811,47314.633367028815
286812,57066.673007262245
286813,44364.04927384725
286814,47214.7107538518
286815,66788.00972483962
286816,63328.54077222978
286817,25068.916059537052
286818,37447.22909454386
286819,84124.46467366049
286820,62449.166466968454
286821,22379.594891593493
286822,25852.323776624886
286823,33200.4685558736
286824,5853.100485915871
286825,56057.48788245284
286826,49763.40655543013
286827,22739.567939632212
286828,71763.14688317956
286829,61260.34019209124
286830,33847.58047409098
286831,1617.49337835412
286832,5016.887816703005
286833,48012.61786193054
286834,31490.777363959212
286835,27579.28327017025
286836,67680.59357823757
286837,43962.53859524159
286838,77948.21291733306
286839,31941.037194622484
286840,70865.56625849285
286841,73769.54833764117
286842,35930.84235623155
286843,47011.519637361256
286844,69863.28765507405
286845,60280.508344320915
286846,-11818.907724434845
286847,3457.01999637689
286848,54181.89567991173
286849,53319.338232796086
286850,55411.20092301129
286851,71376.2089426419
286852,69117.66559912756
286853,27949.163754088753
286854,65644.1799296648
286855,17568.542744782277
286856,56144.428234538966
286857,85806.26125839136
286858,36482.82572898638
286859,-18123.81439720039
286860,76014.45716836618
286861,40448.685877321535
286862,79426.19020540059
286863,47645.60166361029
286864,63644.93092016822
286865,46581.896554281586
286866,64455.467631008185
286867,51666.971509217845
286868,43839.57213620397
286869,67312.24927559629
286870,59946.596555459866
286871,41769.66649755076
286872,37730.16732618453
286873,-4083.6073394720734
286874,18440.786759187256
286875,34498.270232345654
286876,10241.097038048872
286877,54626.74094434341
286878,52184.66170803965
286879,46213.995884238
286880,39999.0733875975
286881,34801.213767301306
286882,65384.850093243665
286883,55546.188273171276
286884,68900.55193287792
286885,70972.07001021138
286886,91547.22019279526
286887,62955.23410418136
286888,54330.008295522406
286889,61070.149078057155
286890,65982.19661852463
286891,9739.93650513197
286892,72833.5843135532
286893,77435.08720954509
286894,57720.398950312454
286895,34850.33969586595
286896,-12230.353091988429
286897,68952.1265548119
286898,-2713.991759877601
286899,73123.72604355437
286900,63278.229129329266
286901,28840.49389117655
286902,43057.97133690045
286903,31842.61443190022
286904,70266.69438858714
286905,34738.22030357944
286906,49172.274435089996
286907,73058.4885874454
286908,45594.192452488656
286909,24098.83971311325
286910,8385.920802149602
286911,33813.82214031073
286912,45970.884674875306
286913,-4977.116845487028
286914,51447.661712308145
286915,2041.9933345007667
286916,6028.695875140438
286917,44286.86059193226
286918,78328.63593596639
286919,71840.07582596467
286920,43443.58479113544
286921,54298.37815865337
286922,76702.98166036942
286923,-10882.437595211544
286924,58714.8136750861
286925,75788.5211916604
286926,53130.233168049635
286927,9689.580364985035
286928,68742.34669579285
286929,-14782.36713313673
286930,58013.50295366384
286931,52693.812713990774
286932,70551.0808638623
286933,29185.27313849887
286934,41369.02933005909
286935,68293.6090754972
286936,48261.58308730156
286937,35753.74162674056
286938,47856.38197479179
286939,8741.723965934812
286940,47592.174574219556
286941,38824.298881686474
286942,63190.68390347599
286943,54313.37050600961
286944,33464.174212642465
286945,43600.784574200334
286946,49190.003827387554
286947,58273.25948201943
286948,81108.90787087515
286949,77052.45871390263
286950,52271.30602589113
286951,87707.60551274786
286952,44798.243807065104
286953,58320.919175721254
286954,-16751.23478760451
286955,50683.41652235324
286956,7967.866673326967
286957,65709.39666378155
286958,28238.616222588138
286959,69202.33431404678
286960,10866.796607043325
286961,-6891.12992205123
286962,84260.20290727675
286963,70315.35972862248
286964,24276.103049451616
286965,10923.899571453396
286966,-5215.065207492677
286967,66706.22400907274
286968,47137.677313613145
286969,37656.642511255115
286970,76269.71522494705
286971,44918.296076799066
286972,-5927.202979348644
286973,90446.00891074893
286974,59814.07786326681
286975,14491.062166397514
286976,8118.650724143274
286977,30781.978062783106
286978,66626.50202789149
286979,50385.172481428934
286980,22867.85893375113
286981,12437.480016410169
286982,61023.46118342827
286983,61203.10956529058
286984,19419.516499033594
286985,77904.30724883369
286986,-16308.551669994747
286987,6268.792747284169
286988,66031.35586255751
286989,35296.60969628814
286990,67960.48713346514
286991,54430.40963252022
286992,49045.415392928255
286993,25205.224535322537
286994,-11595.63369937928
286995,76503.3752916136
286996,27409.530164056087
286997,33387.966934592514
286998,40448.67272037121
286999,67409.53358927154
287000,-13085.70303546913
287001,69466.58840899324
287002,29431.922146271572
287003,11506.977718008664
287004,33842.93063306503
287005,-5278.760702748674
287006,13453.290622024557
287007,33812.70466112295
287008,66112.27791069887
287009,12797.153056030686
287010,54356.32258222025
287011,29235.615699179114
287012,81580.01619327467
287013,38436.22537865815
287014,49336.893813645554
287015,-6596.02032779927
287016,2932.8370690740776
287017,60706.91928204079
287018,65321.07296883743
287019,65338.75871886288
287020,50231.31367802793
287021,87863.11090585096
287022,73059.46169978107
287023,71995.47681506553
287024,70432.32286149633
287025,27944.61273177279
287026,70897.05548639657
287027,69395.2370517587
287028,65615.52971146585
287029,37070.538708897766
287030,35229.03978596767
287031,14956.568000093856
287032,47193.304309393025
287033,64010.35018553991
287034,46662.73508904499
287035,44437.93819922072
287036,26520.286140290344
287037,68913.61336293422
287038,72672.28247638719
287039,55469.263618135556
287040,76591.27885296106
287041,36592.74052326171
287042,49727.519248202836
287043,81215.54020247521
287044,76419.95953255708
287045,60813.552280939184
287046,42694.039175581565
287047,84663.77231575946
287048,77355.85644045938
287049,21962.597737169635
287050,63364.35485399563
287051,16822.827578121054
287052,11301.879450326604
287053,77407.90214572077
287054,67128.95022079899
287055,77509.43808553442
287056,72873.46064997172
287057,32650.004117828674
287058,49493.58258507179
287059,72546.42661975499
287060,69812.30551930568
287061,24223.323375649332
287062,41206.03620468568
287063,45815.315852149535
287064,51848.745455928714
287065,25692.88631346209
287066,34946.11941934026
287067,63719.941020223894
287068,7169.009515982285
287069,75514.12780172698
287070,77786.85920361272
287071,58457.90880018131
287072,77166.41423985406
287073,12194.52271360092
287074,61111.94665818113
287075,54966.40356881192
287076,-5358.370683727313
287077,26141.1973409617
287078,65869.87214177116
287079,66880.08716076957
287080,30633.39548863392
287081,49932.44291435896
287082,56860.982135830585
287083,53615.59620654503
287084,15936.96343654373
287085,37450.26801326938
287086,45897.27239737901
287087,32454.554098048007
287088,20759.73315701612
287089,5461.399272857299
287090,38101.85059476337
287091,58201.9987864787
287092,43636.93860339017
287093,78004.29410681524
287094,6954.315717846621
287095,65936.12641484682
287096,51452.327580853846
287097,33260.37336173351
287098,72515.25545146604
287099,36271.83027257138
287100,46788.21846735578
287101,73301.54758150585
287102,32612.688758330492
287103,-10618.370595891618
287104,32940.06761780185
287105,48663.342896641996
287106,-9807.940000898634
287107,43749.43523527114
287108,60910.651920699354
287109,40537.69496980693
287110,50003.68565914411
287111,64287.3360024789
287112,58227.88821615359
287113,6261.333170498052
287114,58057.88982826746
287115,70882.10769195366
287116,70740.71287995763
287117,20518.392797264212
287118,38653.75199827159
287119,63303.73398755639
287120,66593.7417391048
287121,74148.18130226154
287122,-10638.123079948884
287123,31342.265759753533
287124,6674.770415858264
287125,55502.28269172741
287126,65759.90083772878
287127,14820.38386798571
287128,2039.6561246411075
287129,61176.03211922271
287130,69299.16607076376
287131,54026.29162780683
287132,26522.868540438787
287133,11428.032985026934
287134,20771.245675554983
287135,45395.82779870861
287136,76215.07318570519
287137,63579.32192208609
287138,30852.159818349268
287139,57203.920205348535
287140,63559.1557753719
287141,63988.07560043335
287142,15445.321253846032
287143,81643.39784601622
287144,20246.851228723433
287145,67599.27514962341
287146,25745.772402724142
287147,27176.17228134464
287148,84110.20131153087
287149,43502.59092355464
287150,14335.841512490446
287151,33836.10694654802
287152,40833.57108999044
287153,51414.89593466025
287154,-4583.5051030702525
287155,7755.3655226443225
287156,39301.64878952941
287157,82587.47215118057
287158,64722.54816598211
287159,73551.65062856648
287160,64218.61208321906
287161,34728.43590792639
287162,-34941.27761282198
287163,17304.716379274374
287164,28436.69864930577
287165,24294.405759080248
287166,71148.22598143358
287167,3606.091508172736
287168,16537.565765577503
287169,24114.051506588057
287170,79939.09117929486
287171,44920.04388944597
287172,18531.560725701638
287173,66393.00654316787
287174,80164.8946737588
287175,42003.22651172695
287176,75710.20205721146
287177,49417.745880393275
287178,52120.1899324614
287179,88611.03448855299
287180,56847.69720077651
287181,-4447.090577714342
287182,60554.80707998491
287183,68988.66305622063
287184,-11387.819642281247
287185,32794.04884095414
287186,32537.05334942583
287187,37420.241085399386
287188,73791.76350186345
287189,18534.17318620708
287190,58554.01652347276
287191,66617.33753783017
287192,48500.03466079283
287193,32162.95162731303
287194,18537.435589362954
287195,25111.367546212852
287196,40284.42312692513
287197,62100.78202914503
287198,73191.68668482674
287199,32211.048970607335
287200,76074.35412015546
287201,22952.536879347612
287202,39868.53189760768
287203,15999.566993400738
287204,28537.226436708173
287205,34309.97050699254
287206,47820.776285285625
287207,52561.908449209346
287208,80444.71673419773
287209,62406.63924989357
287210,-7201.3205502325
287211,76830.09833960471
287212,32059.704443709645
287213,50831.90335048085
287214,60940.6709156618
287215,39239.25304040677
287216,82673.11369386803
287217,22971.113171502606
287218,59863.34625354779
287219,19063.007893835365
287220,68211.59651288393
287221,68835.15959631033
287222,65429.82232752661
287223,1829.7429530370791
287224,-25475.112067007787
287225,64498.85978416994
287226,47168.59630083195
287227,12418.579581239173
287228,37363.2032471313
287229,15585.668025463267
287230,45961.83932160869
287231,20441.471562338655
287232,66805.0907899114
287233,79501.9328309592
287234,57478.7080681767
287235,37735.85287347621
287236,79049.87503860131
287237,64963.904582490824
287238,48645.154328019395
287239,52249.533080801724
287240,49392.8887123054
287241,47713.18361838918
287242,78749.97428833289
287243,43151.23413744682
287244,79716.53349677264
287245,64944.476452984345
287246,15479.607636438486
287247,-32626.508010592202
287248,7570.465908956317
287249,26854.468087986235
287250,53940.83590954953
287251,28854.044884212617
287252,46960.99833210732
287253,61593.28014926544
287254,73305.92262613887
287255,52098.54404126436
287256,14508.923574585828
287257,66714.63115354691
287258,78727.00992715076
287259,29747.334435981094
287260,70479.14472816464
287261,79244.77971161931
287262,80162.96870543253
287263,8060.109061068495
287264,52320.94803473576
287265,60928.55341181179
287266,18252.553469399074
287267,57359.65644854424
287268,70531.88889362881
287269,25561.196171137388
287270,14403.317755423192
287271,77784.5051258627
287272,62357.79808621615
287273,19730.450507266887
287274,68612.44361589735
287275,22891.69329482434
287276,56070.7210563074
287277,23664.205992454452
287278,82493.86966080341
287279,86475.32605013589
287280,23448.965046464407
287281,54671.16566606761
287282,24065.35313860352
287283,73933.68210687296
287284,61103.47020706278
287285,73109.9665984113
287286,48697.330184305116
287287,24031.179538754244
287288,-63.61835778053501
287289,44968.21764856906
287290,71222.42735845433
287291,28484.896087578214
287292,24654.043180021385
287293,28201.927966154948
287294,68549.31130292757
287295,86650.75840393502
287296,62358.67246242631
287297,38708.730792375165
287298,18200.28707115198
287299,34340.21276204297
287300,59486.47104595254
287301,67105.40034481008
287302,28151.679478033067
287303,34024.12112254921
287304,65635.7851497463
287305,25744.896094642958
287306,13487.823278495394
287307,28105.755864249077
287308,17336.66051887955
287309,41565.94131189963
287310,10696.615274380612
287311,-19487.42564644476
287312,62374.76987756527
287313,65403.33308309109
287314,42236.696646393466
287315,-1771.6351752163973
287316,54757.46592067323
287317,43578.682491820284
287318,68112.64251043457
287319,36066.02546719054
287320,-1071.8702987319557
287321,56692.320495036314
287322,66930.19801357226
287323,13259.842528811285
287324,47298.567997334125
287325,51971.24323117515
287326,48029.80684626436
287327,50127.902336798565
287328,30890.068199967303
287329,66241.95843746653
287330,76119.54615137029
287331,47376.77912187753
287332,62444.65007200107
287333,83400.85994811468
287334,56031.886585724904
287335,-830.2171246548605
287336,62887.16736238046
287337,53558.18425974178
287338,65325.77987855663
287339,71728.05491927522
287340,66290.72537555559
287341,80270.35998445246
287342,62554.50670583363
287343,8607.276983196778
287344,51094.20773929419
287345,22973.043573536717
287346,29725.8552399574
287347,48905.393551694484
287348,45720.33074734673
287349,59467.5922189948
287350,-21112.764287779413
287351,48037.004359963496
287352,56613.19807955134
287353,65495.850078255375
287354,69899.41245348251
287355,1127.2549860666404
287356,49471.05214580863
287357,47579.50263965594
287358,46807.531412203905
287359,58193.11730169633
287360,4621.755380567891
287361,77159.36838611297
287362,57381.643961183494
287363,58471.556734240585
287364,46225.28975585289
287365,48874.78432287996
287366,60918.85177994282
287367,22706.088694124475
287368,58824.70210435133
287369,19479.975568018064
287370,50949.153191566984
287371,3632.773667345755
287372,50904.688538751936
287373,34462.207051847225
287374,65240.346039174394
287375,46185.275334968
287376,54377.184389146045
287377,70300.03768161513
287378,23075.94319176962
287379,85301.06281008021
287380,3514.5732922792085
287381,60228.9379950329
287382,69554.2205852343
287383,25493.098577598354
287384,77444.90143337849
287385,43878.07411544828
287386,31913.485648682712
287387,33236.7014289223
287388,37806.89971064334
287389,70058.79446344681
287390,16906.922877750225
287391,41151.682316316845
287392,60317.72929365221
287393,62664.77833972954
287394,37818.759758931454
287395,105316.56378570697
287396,66262.00431200645
287397,74403.17791843985
287398,83652.59352851426
287399,11996.654070966484
287400,2836.575337458533
287401,61881.01490271576
287402,60379.46245433689
287403,10841.636565636018
287404,59977.69303669351
287405,63786.36369770368
287406,41765.97267669041
287407,63623.00315507164
287408,-4219.94343480988
287409,32273.324708116288
287410,33856.807169218955
287411,32620.334823777506
287412,23797.322893688688
287413,61827.104249195385
287414,59257.35609370993
287415,25782.221799673247
287416,25637.178321378735
287417,74504.08243456323
287418,53148.07110155972
287419,49138.97844585452
287420,15034.219288570159
287421,53166.19780674798
287422,69351.19830480216
287423,43575.264680905835
287424,29659.222591903665
287425,37697.019991075904
287426,37874.63422580216
287427,59149.46318065305
287428,47426.25534037119
287429,82524.73105541083
287430,32643.65288109315
287431,64453.83566643557
287432,89907.41440869143
287433,65068.59195004984
287434,-24137.978627323966
287435,9039.492325882544
287436,65022.05985467979
287437,52943.02478838367
287438,80439.86655261858
287439,52369.81851448823
287440,-5744.477588160211
287441,27870.462324102096
287442,57406.422498314154
287443,77756.5030742831
287444,62627.97124801973
287445,52943.27426030406
287446,60334.379940994055
287447,87180.35369191165
287448,70545.90031040284
287449,78205.58824812004
287450,80967.97199121249
287451,55224.27175251611
287452,33035.541171451565
287453,348.8559386192719
287454,45374.158590392624
287455,55084.43906495464
287456,82042.23719389821
287457,54010.38886122608
287458,33392.986505628156
287459,42651.117287272384
287460,28651.097182106507
287461,42434.283761120016
287462,61489.960936754476
287463,44149.11394953359
287464,-6562.024432099301
287465,73644.9336130879
287466,50639.02855568328
287467,60099.03429689346
287468,72464.95555372078
287469,56334.65903907272
287470,7255.300438328737
287471,64228.70209404187
287472,30637.217362583513
287473,45752.0386288174
287474,62276.920515705206
287475,43485.25491404936
287476,3533.3898909429845
287477,78954.73161659276
287478,30809.360852102447
287479,74528.58309039407
287480,70120.98248449566
287481,39751.65139806183
287482,51982.4853278091
287483,63629.74301531834
287484,39922.335227543284
287485,71201.52973324968
287486,-13226.912488493566
287487,24788.57129981547
287488,-13395.538199688242
287489,50294.77776396046
287490,50860.35516345964
287491,53068.26762358222
287492,58770.72216358302
287493,42606.939901047816
287494,59823.03551280148
287495,29266.047065377566
287496,64330.75353364374
287497,19779.198668830937
287498,83945.97736267262
287499,67359.45267025064
287500,10429.949072861094
287501,54993.42602595688
287502,59403.54473669181
287503,63767.491554496446
287504,13779.373455064851
287505,42244.93263073173
287506,35902.50824757936
287507,5684.79761766093
287508,-13029.746508232245
287509,17829.740739714256
287510,35079.350505283364
287511,29352.483750753898
287512,29898.73546774736
287513,61148.08817231318
287514,47317.03989789909
287515,35951.78475298087
287516,4580.73857012872
287517,52226.904819219955
287518,17497.519222221144
287519,8590.316340791065
287520,54448.340438807936
287521,71671.11199891727
287522,35842.0075328629
287523,-8467.467854237882
287524,10784.108280954966
287525,58290.32935889063
287526,61688.71218554341
287527,80216.78818606716
287528,54050.23233304182
287529,84063.8682845472
287530,48555.37644346239
287531,5095.585602874569
287532,22447.187658746727
287533,52248.12464675532
287534,31230.70657162075
287535,77749.40616994946
287536,38066.24005501822
287537,36378.33596080545
287538,63377.224720258426
287539,67989.63991422205
287540,53105.54542098943
287541,68411.54637574157
287542,42392.23938187861
287543,41330.02613388191
287544,44244.906085221985
287545,74311.12138917317
287546,24677.584962362944
287547,20884.911515560154
287548,-5863.473955900503
287549,63444.812976147776
287550,64611.19543812767
287551,62884.55354583057
287552,59702.4889393973
287553,68320.43328548074
287554,20094.235666952114
287555,54414.32171417822
287556,37338.45990574092
287557,31218.811440878388
287558,20615.45036050549
287559,74641.14816764745
287560,48012.98335413336
287561,48874.10896126942
287562,39024.51319095648
287563,38749.54487116955
287564,47731.68043572034
287565,12439.633120946233
287566,67522.98580971092
287567,42075.0069843929
287568,29374.745189928857
287569,12612.142331705392
287570,27648.49412045315
287571,42394.296114653975
287572,61683.72854303655
287573,14402.497711477106
287574,69455.10750973619
287575,73232.27123852787
287576,77507.37724433871
287577,84900.63198367125
287578,72686.5934536175
287579,18245.605373080103
287580,36869.9237401875
287581,61848.20456025288
287582,77427.87033201501
287583,64183.17597759899
287584,72944.10009968517
287585,16423.319709039068
287586,74379.66419140164
287587,64840.76674617618
287588,59488.663604218054
287589,21406.357851276964
287590,60095.29875919493
287591,67406.83033334925
287592,76422.994104938
287593,27899.96407061113
287594,59244.28716128629
287595,52538.39924191905
287596,43368.194365387244
287597,63653.60717206879
287598,39390.52680786186
287599,85023.41308819904
287600,34306.04110263144
287601,14314.111391704038
287602,59111.70283114995
287603,36221.36475438392
287604,33954.396093480544
287605,32565.854429590523
287606,52997.67595982393
287607,23522.800427045477
287608,6122.338789244168
287609,41462.40939612331
287610,73316.51746805896
287611,73383.83776833816
287612,33952.294644556285
287613,25576.53874893496
287614,58452.95599557173
287615,54860.29779652874
287616,47070.11170947863
287617,68763.8370563702
287618,16653.343605767575
287619,80636.04227566505
287620,63177.32088624974
287621,16338.723246046076
287622,83695.90768210521
287623,66048.6268143436
287624,56633.6935499552
287625,31056.197084252217
287626,68370.95038200347
287627,23566.56122817697
287628,32187.000977819596
287629,20333.11102597519
287630,72487.00790616116
287631,45397.00961570662
287632,1438.021757677976
287633,45029.33164554743
287634,18432.531238618074
287635,59787.450164955975
287636,-13633.333310872324
287637,49438.44929354587
287638,55447.45911319369
287639,43418.58550121962
287640,29356.288062411284
287641,12945.47189096182
287642,34574.096644554316
287643,58978.80982954669
287644,34685.791784264795
287645,1975.8127133537346
287646,8363.999106200084
287647,-6079.461456168276
287648,71675.91792097797
287649,50308.31656908629
287650,57620.374781495746
287651,23649.370277072107
287652,70563.49420108934
287653,13872.84629761328
287654,91267.07640218805
287655,-22257.168415514607
287656,47908.757001380756
287657,40068.67765691359
287658,75585.87380920937
287659,32519.257570496764
287660,-6389.119002530453
287661,26200.209584129392
287662,18296.716830863454
287663,32561.94028972322
287664,13927.10305174728
287665,15681.067135014982
287666,16752.469609598757
287667,56930.09324534323
287668,66262.93577806202
287669,9953.117665656253
287670,2521.743970491618
287671,64068.135648606956
287672,12255.516343712334
287673,35016.113956585075
287674,45625.24641034655
287675,47439.01193982053
287676,24546.495453041607
287677,64945.4050656614
287678,26387.779782270725
287679,62853.69195752435
287680,56987.466441447774
287681,45276.913978918405
287682,40320.82323071471
287683,3612.259923009573
287684,-1048.928777878813
287685,-486.473649731146
287686,70271.90495254338
287687,45717.468032324075
287688,48962.48988031003
287689,25857.458895037285
287690,69702.1343114869
287691,20696.016478070094
287692,27755.474505826678
287693,55589.61176928347
287694,70692.09473202487
287695,71080.23688861313
287696,15558.121275503057
287697,50165.71387396667
287698,10456.056243542083
287699,68649.21568779972
287700,58397.03908020312
287701,34477.95126701641
287702,67974.2441667747
287703,65803.44991791983
287704,31075.89037203395
287705,58475.35828809229
287706,73145.8842497566
287707,23709.956085508136
287708,46642.18564217185
287709,81005.04448753707
287710,8765.10474362558
287711,82041.78112540481
287712,48216.29390285369
287713,19889.88028770804
287714,68781.90474058215
287715,39912.06301726795
287716,70211.4629622505
287717,39795.920878439174
287718,53490.31315424555
287719,72851.91784992021
287720,11762.61209882046
287721,71402.30655755056
287722,31694.075642501382
287723,79641.335867925
287724,20687.75332677013
287725,40394.18997257716
287726,64000.35853453049
287727,60564.15874860679
287728,59937.89703764672
287729,51501.79220159713
287730,77087.13106794175
287731,43855.44414870486
287732,54162.73584994367
287733,34010.46481477919
287734,44967.88819581287
287735,12416.177266725845
287736,45533.98979883197
287737,74361.8434607696
287738,29798.479235419873
287739,65221.25411239857
287740,10959.937548614955
287741,48633.2580418992
287742,45259.37574558173
287743,45472.142353400806
287744,15892.649410129234
287745,54667.905688688785
287746,65360.92509897185
287747,81968.87161057291
287748,53780.35151737227
287749,-8239.321989558877
287750,614.4422595114811
287751,68050.83121025555
287752,37414.479113279245
287753,37065.70995292996
287754,47801.412806847795
287755,53678.29874221386
287756,71927.45699770511
287757,26805.47707939986
287758,52091.79114582462
287759,9988.79305691817
287760,49014.23468718144
287761,-2728.193881715837
287762,74260.21803020392
287763,56073.1616546843
287764,59896.18718801372
287765,57734.924268051036
287766,49800.32361320536
287767,-2018.118922635149
287768,54382.60514205732
287769,41176.92192264717
287770,-6745.102448663951
287771,67325.41645416184
287772,5178.388470406018
287773,12346.170738230143
287774,56694.21085838393
287775,37473.33797115233
287776,59240.807023896654
287777,56683.611530917646
287778,62690.12978964011
287779,74317.0773291221
287780,48472.20091309019
287781,17212.551502616636
287782,68067.83811665284
287783,65535.45372046052
287784,27941.357122361936
287785,6964.512878439193
287786,46260.14395693437
287787,55174.59357579041
287788,83728.02048113508
287789,33617.62218912737
287790,53397.25430824132
287791,45831.17332843279
287792,43851.796327442855
287793,56595.047334869974
287794,42130.01969583823
287795,25314.448054675566
287796,59194.32439152819
287797,52859.004589967284
287798,81556.52373916384
287799,42024.05522306059
287800,66309.39994409189
287801,20769.030042734397
287802,4551.046957776343
287803,64911.95437719602
287804,19770.056492928008
287805,53391.57096964861
287806,52543.222752732065
287807,25454.734466377726
287808,60195.94645316969
287809,49106.29621957103
287810,52364.450992077705
287811,74412.32628939222
287812,-48478.00241042619
287813,21628.12502784946
287814,89947.55029261346
287815,32226.514899417944
287816,-9285.940823618577
287817,38210.04919284677
287818,50391.78573413909
287819,93891.62997375143
287820,-8957.651425779244
287821,82480.43073074319
287822,57121.695464578916
287823,27844.7992601394
287824,36734.95511511046
287825,70659.72953931475
287826,59538.99849823464
287827,47648.57467280688
287828,22572.26674496632
287829,49842.468419349505
287830,60831.574138912125
287831,32781.262121550644
287832,65397.878281640995
287833,5605.897219135171
287834,34204.53777431896
287835,45264.77161324136
287836,75319.92921760095
287837,43194.563079729705
287838,65819.22346494862
287839,40802.193837071536
287840,2076.9943891979565
287841,60415.44320261477
287842,26637.997662625425
287843,20740.432063362878
287844,61110.688540702555
287845,51400.682240332135
287846,42616.261752555176
287847,-2170.053668427572
287848,42782.75096016305
287849,80692.92463819911
287850,5636.011360648896
287851,59985.645635218796
287852,57480.88417197036
287853,40878.23628030258
287854,40437.95176568836
287855,17331.024624337355
287856,75658.37886858592
287857,566.4638259211715
287858,71398.49791706578
287859,34412.983612091455
287860,25236.30725611209
287861,89651.36536947268
287862,72785.36645014679
287863,68995.75287168118
287864,40731.92503940911
287865,11967.858596506125
287866,69773.5240225425
287867,54952.96002371248
287868,-3276.9199967042587
287869,35022.552672725586
287870,56028.545764933835
287871,35902.33565513867
287872,50117.19491913948
287873,36614.65919169098
287874,73626.41911512228
287875,66836.19341084067
287876,59294.73762658152
287877,29660.72753109212
287878,54754.8985644336
287879,-600.805155508875
287880,52334.08990896906
287881,31540.853279077208
287882,34464.76239885505
287883,44650.12612652892
287884,60199.72532432903
287885,42515.31925959369
287886,65113.80677829744
